ADAEXP,20130718,200.00,201.70,197.55,200.75,1210270,198.35
ALLBAN,20130718,85.00,88.90,82.50,88.30,3482152,84.45
APOTYR,20130718,71.25,71.70,69.85,71.20,12495205,71.20
APTECH,20130718,105.50,105.90,103.80,105.40,2144370,104.40
ASIPAI,20130718,5016.00,5229.00,5006.10,5213.10,182583,5011.55
ASHLEY,20130718,16.15,16.30,15.25,15.35,11615919,16.05
ACC,20130718,1280.00,1292.95,1268.90,1275.35,161663,1274.65
ANDBAN,20130718,76.15,79.60,76.15,79.40,1103584,77.05
AURPHA,20130718,175.60,182.40,173.80,181.20,1556725,175.60
BANBAR,20130718,550.00,570.80,544.00,566.85,1357513,547.80
BANIND,20130718,214.10,219.85,209.50,218.30,1356154,213.90
BHAPET,20130718,343.00,346.95,340.10,343.55,667356,342.20
BHATE,20130718,314.75,325.00,314.75,323.65,3459612,316.05
BAAUTO,20130718,1910.00,1919.80,1884.80,1896.70,183077,1909.55
BSES,20130718,370.05,391.40,364.40,385.50,3268587,368.55
CAIIND,20130718,295.70,305.40,295.35,303.65,2189169,295.70
BHAFOR,20130718,223.20,224.00,216.55,220.00,197383,219.90
CENTEX,20130718,239.00,245.00,233.90,244.25,627069,238.45
CESC,20130718,346.40,348.00,336.45,340.70,346404,341.60
BHEL,20130718,182.40,190.55,182.40,189.50,3438640,182.80
CHAFER,20130718,39.00,39.50,38.35,38.80,1383519,38.55
BIOCON,20130718,305.25,313.00,305.25,306.90,676506,306.75
CIPLA,20130718,408.20,416.50,406.60,413.30,1120222,406.80
CMC,20130718,1329.95,1337.00,1313.00,1317.20,2520,1320.40
DABIND,20130718,166.80,172.80,166.70,171.05,3843698,165.65
CROGRE,20130718,89.15,90.20,88.10,89.10,1180200,88.80
DENBAN,20130718,65.00,69.30,65.00,68.80,4154671,66.20
CANBAN,20130718,321.00,330.90,315.50,329.45,1144668,319.50
DIVLAB,20130718,998.00,1006.90,990.00,994.45,70651,996.90
DLFLIM,20130718,167.30,172.00,166.35,171.25,7049149,165.75
EXIIND,20130718,129.00,134.80,128.85,133.75,2598863,127.45
DRREDD,20130718,2332.00,2347.35,2312.30,2339.50,604164,2311.15
FEDBAN,20130718,368.50,381.50,362.20,379.25,269783,368.00
FINTEC,20130718,699.95,699.95,675.00,679.55,366662,701.60
FOUSOF,20130718,19.80,20.45,19.15,19.90,90172,18.85
COLPAL,20130718,1507.95,1522.95,1490.65,1515.85,77943,1502.35
GODSOA,20010417,54.00,54.00,49.55,NA,63219,NA
GRASIM,20130718,2770.00,2810.00,2755.15,2804.90,42906,2778.05
DISHTV,20130718,57.85,58.25,57.00,57.80,1005502,57.80
GSPL,20130718,57.00,58.20,56.25,57.50,325648,56.90
GUJAMB,20130718,206.00,212.50,204.00,211.35,1971463,206.45
HAVIND,20130718,800.00,817.45,800.00,807.40,312443,797.90
HCLTEC,20130718,878.90,878.90,855.50,858.85,1060271,875.25
HDFBAN,20130718,669.90,688.50,656.95,684.10,3415848,662.90
HDIL,20130718,40.20,41.05,39.30,40.80,13935977,39.60
HDFC,20130718,818.50,835.00,815.20,829.05,5613626,817.10
HINDAL,20130718,102.40,105.60,102.40,104.40,7284184,101.90
HINLEV,20130718,685.80,719.10,669.40,688.05,10020633,685.05
HINPET,20130718,227.00,230.25,225.35,228.25,343271,227.00
GAIL,20130718,320.65,326.95,318.55,324.50,2212528,321.70
IDBI,20130718,69.00,71.00,66.35,70.40,5971031,69.40
HINZIN,20130718,104.50,108.75,103.55,106.70,240010,104.05
IDECEL,20130718,151.65,153.70,146.90,151.00,4961315,150.80
ICIBAN,20130718,980.00,991.55,953.40,984.45,7417880,980.25
IDFC,20130718,126.50,128.85,124.70,127.90,7734123,127.65
IFCI,20130718,24.80,25.65,24.70,25.35,4784429,24.80
GMRINF,20130718,16.15,16.40,15.95,16.15,7738828,16.00
IFLEX,20130718,2766.00,2800.00,2731.00,2786.10,20153,2734.20
INDBA,20130718,457.00,470.45,454.45,465.00,4038411,453.90
INDCEM,20130718,57.05,57.70,55.60,57.45,522338,57.40
HERHON,20130718,1685.10,1745.00,1685.10,1731.75,380984,1685.35
INDOIL,20130718,225.00,229.70,224.50,228.75,174402,225.15
INDGAS,20130718,311.45,312.10,285.10,301.65,3343762,308.85
INDREL,20130718,67.00,74.50,66.75,73.95,13035022,67.50
INDOVE,20130718,47.80,49.35,46.75,49.05,1055615,47.15
IRBINF,20130718,92.40,97.40,92.40,96.70,1680661,92.70
INDRAY,20130718,1118.95,1138.50,1118.95,1130.65,312826,1117.70
IVRINF,20130718,16.00,16.00,15.25,15.70,2089142,15.75
INFENT,20130718,182.00,186.00,177.20,184.45,52155,183.05
JAIASS,20130718,50.65,51.65,49.25,50.60,35207134,50.25
JAIHYD,20130718,15.25,15.65,15.20,15.45,2601277,15.25
JAIIRR,20130718,51.20,54.35,51.20,53.95,1224189,51.65
JINSP,20130718,214.10,220.90,213.05,216.25,2510195,214.05
JINSTA,20130718,46.35,47.90,46.10,46.90,22030,46.20
JINVIJ,20130718,561.00,576.00,551.70,569.25,974385,560.30
KARBAN,20130718,104.50,108.20,102.10,107.50,4662644,105.05
KOTMAH,20130718,715.00,725.00,678.70,711.70,2420730,711.40
LARTOU,20130718,970.05,988.75,968.25,985.30,1454469,968.20
INDHOT,20130718,50.50,51.00,49.50,50.80,363423,50.15
LUPIN,20130718,881.50,905.00,876.55,890.40,1550255,874.95
MARUTI,20130718,1415.00,1456.00,1407.20,1445.55,714428,1421.15
MCDOWE,20130718,2706.00,2810.00,2701.00,2800.35,950014,2709.00
LICHF,20130718,212.70,218.00,212.10,217.05,3637869,212.05
NATFER,20130718,33.90,34.20,33.55,33.65,16869,33.60
NATMIN,20130718,103.85,106.00,102.70,105.45,1349227,103.85
NTPC,20130718,147.80,148.35,144.80,146.50,2579816,147.55
ONGC,20130718,301.55,316.85,301.55,314.65,5297766,300.80
MCLRUS,20130718,281.80,289.90,278.00,287.95,240021,278.00
MRFTYR,20130718,12725.00,13650.00,12600.10,13588.35,28775,12594.50
OPTCIR,20130718,25.65,27.35,24.30,26.55,12140559,25.65
ORIBAN,20130718,175.10,179.50,170.30,178.95,1172682,173.00
PETLNG,20130718,127.25,128.50,125.45,126.05,826802,127.20
POWGRI,20130718,110.55,111.70,110.25,111.00,3274107,110.90
POWFIN,20130718,131.25,132.90,126.80,129.65,6692822,130.85
POWTRA,20130718,48.05,49.90,47.60,49.55,605055,48.15
RANLAB,20130718,333.10,339.00,330.00,336.50,648571,332.95
RAYMON,20130718,239.10,242.95,233.10,241.50,272581,239.05
ITC,20130718,368.25,371.90,364.80,368.65,7623396,368.35
RELCAP,20130718,363.00,376.40,354.10,375.10,5151007,362.80
PUNLLO,20130718,31.55,32.35,30.80,32.10,2924370,31.50
RELCOM,20130718,143.35,147.70,140.35,146.70,13218422,142.95
RENSUG,20130718,18.55,19.25,18.50,19.15,6037978,18.25
RELIND,20130718,918.00,919.95,909.20,917.25,2811920,914.95
RELPOW,20130718,78.70,80.10,77.50,79.75,11285715,78.15
RURELE,20130718,195.00,197.00,188.10,194.70,1296379,194.05
SAIL,20130718,45.25,45.75,44.70,45.25,2338418,45.20
SESGOA,20130718,150.50,152.80,147.35,149.60,1246996,150.85
SIEMEN,20130718,580.50,585.85,572.20,576.50,163654,580.50
SININD,20130718,37.40,37.65,35.90,37.35,3430643,37.20
PUNBAN,20130718,625.00,641.00,616.00,636.90,1113191,621.50
STABAN,20130718,1813.00,1830.90,1791.00,1824.25,2049350,1806.70
SUNPHA,20130718,1120.00,1132.50,1110.10,1118.40,1033600,1112.80
SUNTV,20130718,395.35,411.80,395.00,404.40,541722,397.10
STEIND,20130718,87.50,88.20,84.20,85.20,7471176,86.75
TATCHE,20130718,285.00,286.80,282.05,283.95,144643,283.60
SEACH,20031204,35.20,37.50,34.00,NA,48500,NA
SHRTRA,20130718,633.60,660.30,630.75,655.05,935929,629.55
TCS,20130718,1680.00,1692.30,1644.00,1660.40,1721998,1678.50
TECMAH,20130718,1103.70,1116.30,1082.15,1091.30,907916,1094.40
TELCO,20130718,284.60,288.10,280.75,286.90,5206304,285.25
TISCO,20130718,243.35,245.60,239.65,244.70,3749519,243.20
TITIND,20130718,260.00,266.00,259.20,264.40,1616233,258.85
TATELX,20130718,201.65,204.95,197.50,201.20,15521,198.40
UCOBAN,20130718,65.50,74.50,64.80,73.60,16136443,64.00
ULTCEM,20130718,1936.90,1939.00,1912.60,1924.35,100036,1940.15
UNIBAN,20130718,158.70,164.00,154.20,163.35,2917566,156.25
SYNBN,20130718,108.70,112.20,108.30,111.50,1064926,108.20
UNITEC,20130718,19.95,20.30,19.50,20.15,28905972,19.55
TATPOW,20130718,91.10,93.45,91.00,93.10,1822571,91.00
VAMORG,20130718,107.65,111.00,101.00,104.25,48022,107.65
VIJBAN,20130718,44.25,46.55,43.95,46.20,1587211,44.10
VOLTAS,20130718,80.55,84.50,80.35,83.65,858740,80.95
WEBENE,20130718,NA,6.10,6.10,6.10,201000,6.40
WIPRO,20130718,386.20,394.00,382.60,385.85,1106591,387.10
YESBAN,20130718,428.00,441.90,422.20,440.45,6905225,426.85
UTIBAN,20130718,1206.75,1247.60,1158.10,1238.20,5709098,1193.70
VIDSAN,20130718,170.00,170.50,160.00,164.05,568604,169.45
ZEETEL,20130718,241.50,248.90,241.00,247.15,3338745,241.85
